,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
4981,RAUSCH LSDS-7000,https://search.shopping.naver.com/gate.nhn?id=21385961751,https://shopping-phinf.pstatic.net/main_2138596/21385961751.20191126093631.jpg,69000,,네이버,21385961751,1,RAUSCH,RAUSCH,디지털/가전,생활가전,청소기,물걸레청소기,청소기,982,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2138596|21385961751.20191126093631.jpg
4990,일렉트로룩스 WQ71-2BSWF,https://search.shopping.naver.com/gate.nhn?id=24009841522,https://shopping-phinf.pstatic.net/main_2400984/24009841522.20200902180519.jpg,376870,,네이버,24009841522,1,,일렉트로룩스,디지털/가전,생활가전,청소기,무선청소기,청소기,991,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2400984|24009841522.20200902180519.jpg
4991,[엘리트 전용] 아이닉 무선청소기i20 엘리트 충전기 화이트,https://search.shopping.naver.com/gate.nhn?id=83741976754,https://shopping-phinf.pstatic.net/main_8374197/83741976754.jpg,15000,,한국바디웨이,83741976754,2,아이닉,아이닉,디지털/가전,생활가전,청소기,로봇청소기,청소기,992,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8374197|83741976754.jpg
5000,LG전자 통돌이 TR12WL,https://search.shopping.naver.com/gate.nhn?id=21225654919,https://shopping-phinf.pstatic.net/main_2122565/21225654919.20220415093405.jpg,332020,,네이버,21225654919,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,1,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2122565|21225654919.20220415093405.jpg
5001,LG전자 트롬 F9WKB,https://search.shopping.naver.com/gate.nhn?id=16567044284,https://shopping-phinf.pstatic.net/main_1656704/16567044284.20210526125306.jpg,418170,,네이버,16567044284,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,2,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1656704|16567044284.20210526125306.jpg
5010,삼성전자 워블 WA13T5262BW,https://search.shopping.naver.com/gate.nhn?id=23760142490,https://shopping-phinf.pstatic.net/main_2376014/23760142490.20200826145100.jpg,352900,,네이버,23760142490,1,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,11,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2376014|23760142490.20200826145100.jpg
5011,삼성전자 그랑데 WA19A8370KV,https://search.shopping.naver.com/gate.nhn?id=25661530523,https://shopping-phinf.pstatic.net/main_2566153/25661530523.20210322162510.jpg,618420,,네이버,25661530523,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,12,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2566153|25661530523.20210322162510.jpg
5020,LG전자 오브제컬렉션 W16PE,https://search.shopping.naver.com/gate.nhn?id=24724629522,https://shopping-phinf.pstatic.net/main_2472462/24724629522.20210405001211.jpg,3989990,,네이버,24724629522,1,오브제컬렉션,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,21,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2472462|24724629522.20210405001211.jpg
5021,LG전자 트롬 F21VDD,https://search.shopping.naver.com/gate.nhn?id=22345554783,https://shopping-phinf.pstatic.net/main_2234555/22345554783.20200713124300.jpg,1788000,,네이버,22345554783,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,22,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2234555|22345554783.20200713124300.jpg
5030,LG전자 트롬 F15SQT,https://search.shopping.naver.com/gate.nhn?id=23270145492,https://shopping-phinf.pstatic.net/main_2327014/23270145492.20200625141329.jpg,1250000,,네이버,23270145492,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,31,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2327014|23270145492.20200625141329.jpg
5031,삼성전자 그랑데 WF23T8000KV + DV16T8520BV,https://search.shopping.naver.com/gate.nhn?id=23271514491,https://shopping-phinf.pstatic.net/main_2327151/23271514491.20200714103743.jpg,2515440,,네이버,23271514491,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,32,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2327151|23271514491.20200714103743.jpg
5040,LG전자 통돌이 TR10BL,https://search.shopping.naver.com/gate.nhn?id=26245844522,https://shopping-phinf.pstatic.net/main_2624584/26245844522.20210305094511.jpg,346170,,네이버,26245844522,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,41,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2624584|26245844522.20210305094511.jpg
5041,LG전자 통돌이 TR16MK2,https://search.shopping.naver.com/gate.nhn?id=37019031620,https://shopping-phinf.pstatic.net/main_3701903/37019031620.20230106132841.jpg,434031,,네이버,37019031620,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,42,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3701903|37019031620.20230106132841.jpg
5050,LG전자 통돌이 T15DUA,https://search.shopping.naver.com/gate.nhn?id=26613660523,https://shopping-phinf.pstatic.net/main_2661366/26613660523.20210402120751.jpg,534430,,네이버,26613660523,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,51,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2661366|26613660523.20210402120751.jpg
5051,위니아 클라쎄 EWF11GCWK,https://search.shopping.naver.com/gate.nhn?id=22057272189,https://shopping-phinf.pstatic.net/main_2205727/22057272189.20200619102728.jpg,286670,,네이버,22057272189,1,클라쎄,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,52,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2205727|22057272189.20200619102728.jpg
5060,삼성전자 그랑데 WA19A8370KY,https://search.shopping.naver.com/gate.nhn?id=26008572523,https://shopping-phinf.pstatic.net/main_2600857/26008572523.20210322144210.jpg,600000,,네이버,26008572523,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,61,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2600857|26008572523.20210322144210.jpg
5061,위니아 EWF07WGW,https://search.shopping.naver.com/gate.nhn?id=32654129624,https://shopping-phinf.pstatic.net/main_3265412/32654129624.20220530115321.jpg,228110,,네이버,32654129624,1,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,62,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3265412|32654129624.20220530115321.jpg
5070,LG전자 통돌이 T17DX3A,https://search.shopping.naver.com/gate.nhn?id=37426294619,https://shopping-phinf.pstatic.net/main_3742629/37426294619.20230125171712.jpg,458890,,네이버,37426294619,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,71,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3742629|37426294619.20230125171712.jpg
5071,위니아대우 7kg 소형세탁기 원룸 가정용 오피스텔 입체물살 통돌이세탁기,https://search.shopping.naver.com/gate.nhn?id=82753380236,https://shopping-phinf.pstatic.net/main_8275338/82753380236.5.jpg,234900,,아이티프렌즈몰,82753380236,2,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,72,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8275338|82753380236.5.jpg
5080,위니아 클라쎄 EWF15GDWK,https://search.shopping.naver.com/gate.nhn?id=22708704233,https://shopping-phinf.pstatic.net/main_2270870/22708704233.20200615172228.jpg,386740,,네이버,22708704233,1,클라쎄,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,81,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2270870|22708704233.20200615172228.jpg
5081,LG전자 통돌이 T17MX3A,https://search.shopping.naver.com/gate.nhn?id=37281894619,https://shopping-phinf.pstatic.net/main_3728189/37281894619.20230118110509.jpg,528800,,네이버,37281894619,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,82,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3728189|37281894619.20230118110509.jpg
5090,위니아 공기방울 DWF-15GAWP,https://search.shopping.naver.com/gate.nhn?id=8418269702,https://shopping-phinf.pstatic.net/main_8418269/8418269702.20190730101719.jpg,386740,,네이버,8418269702,1,공기방울,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,91,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8418269|8418269702.20190730101719.jpg
5091,위니아 클라쎄 EWF14GDWK,https://search.shopping.naver.com/gate.nhn?id=22665254544,https://shopping-phinf.pstatic.net/main_2266525/22665254544.20200427161541.jpg,324500,,네이버,22665254544,1,클라쎄,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,92,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2266525|22665254544.20200427161541.jpg
5100,삼성전자 워블 WA14R6360BG,https://search.shopping.naver.com/gate.nhn?id=20551606355,https://shopping-phinf.pstatic.net/main_2055160/20551606355.20191114152332.jpg,386770,,네이버,20551606355,1,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,101,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2055160|20551606355.20191114152332.jpg
5101,LG전자 통돌이 TR13ML2,https://search.shopping.naver.com/gate.nhn?id=37769600618,https://shopping-phinf.pstatic.net/main_3776960/37769600618.20230207153049.jpg,413690,,네이버,37769600618,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,102,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3776960|37769600618.20230207153049.jpg
5110,LG전자 트롬 F9WKBY,https://search.shopping.naver.com/gate.nhn?id=20914901839,https://shopping-phinf.pstatic.net/main_2091490/20914901839.20210526124802.jpg,416990,,네이버,20914901839,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,111,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2091490|20914901839.20210526124802.jpg
5111,삼성 비스포크 드럼세탁기렌탈10kg+건조기9kg WW10TP34DSG+DV90T5740SE 3-5년의무,https://search.shopping.naver.com/gate.nhn?id=38466614484,https://shopping-phinf.pstatic.net/main_3846661/38466614484.jpg,2080800,,서비스렌탈,38466614484,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,112,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3846661|38466614484.jpg
5120,LG전자 통돌이 T15WUA,https://search.shopping.naver.com/gate.nhn?id=26614919528,https://shopping-phinf.pstatic.net/main_2661491/26614919528.20220215154028.jpg,611540,,네이버,26614919528,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,121,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2661491|26614919528.20220215154028.jpg
5121,미디어 MW-60P1,https://search.shopping.naver.com/gate.nhn?id=10602413824,https://shopping-phinf.pstatic.net/main_1060241/10602413824.20201013153705.jpg,199000,,네이버,10602413824,1,미디어,미디어,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,122,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1060241|10602413824.20201013153705.jpg
5130,하이메이드 HHP-16ECS,https://search.shopping.naver.com/gate.nhn?id=21536734347,https://shopping-phinf.pstatic.net/main_2153673/21536734347.20191231201650.jpg,399000,,네이버,21536734347,1,하이메이드,하이메이드,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,131,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2153673|21536734347.20191231201650.jpg
5131,위니아 NWF12WGW,https://search.shopping.naver.com/gate.nhn?id=32773997620,https://shopping-phinf.pstatic.net/main_3277399/32773997620.20220606142756.jpg,326900,,네이버,32773997620,1,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,132,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3277399|32773997620.20220606142756.jpg
5140,LG전자 통돌이 TR14BK1,https://search.shopping.naver.com/gate.nhn?id=15941663230,https://shopping-phinf.pstatic.net/main_1594166/15941663230.20220916152520.jpg,495970,,네이버,15941663230,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,141,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1594166|15941663230.20220916152520.jpg
5141,삼성전자 삼성 WA18T7650KV,https://search.shopping.naver.com/gate.nhn?id=21706554676,https://shopping-phinf.pstatic.net/main_2170655/21706554676.20200323104003.jpg,1126610,,네이버,21706554676,1,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,142,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2170655|21706554676.20200323104003.jpg
5150,LG전자 통돌이 T20HVD,https://search.shopping.naver.com/gate.nhn?id=29588130618,https://shopping-phinf.pstatic.net/main_2958813/29588130618.20211108115445.jpg,832510,,네이버,29588130618,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,151,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2958813|29588130618.20211108115445.jpg
5151,LG전자 통돌이 T15MTA,https://search.shopping.naver.com/gate.nhn?id=26615017527,https://shopping-phinf.pstatic.net/main_2661501/26615017527.20210402150417.jpg,887780,,네이버,26615017527,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,152,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2661501|26615017527.20210402150417.jpg
5160,삼성 대용량 그랑데 통버블 통돌이 세탁기 23kg 무료설치,https://search.shopping.naver.com/gate.nhn?id=83803338739,https://shopping-phinf.pstatic.net/main_8380333/83803338739.jpg,928000,,월간베스트샵,83803338739,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,161,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8380333|83803338739.jpg
5161,삼성전자 삼성 WW90T3000KW,https://search.shopping.naver.com/gate.nhn?id=27570689522,https://shopping-phinf.pstatic.net/main_2757068/27570689522.20210623090539.jpg,414650,,네이버,27570689522,1,삼성,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,162,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2757068|27570689522.20210623090539.jpg
5170,LG 엘지 통돌이 세탁기 14kg 화이트,https://search.shopping.naver.com/gate.nhn?id=84195201423,https://shopping-phinf.pstatic.net/main_8419520/84195201423.jpg,479000,,더플레이몰,84195201423,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,171,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8419520|84195201423.jpg
5171,LG전자 통돌이 세탁기 T17MX3A 17kg 방문설치  미드 블랙,https://search.shopping.naver.com/gate.nhn?id=38117796021,https://shopping-phinf.pstatic.net/main_3811779/38117796021.20.jpg,639280,,쿠팡,38117796021,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,172,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3811779|38117796021.20.jpg
5180,LG전자 통돌이 T18DT,https://search.shopping.naver.com/gate.nhn?id=15113384552,https://shopping-phinf.pstatic.net/main_1511338/15113384552.20180821144649.jpg,634810,,네이버,15113384552,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,181,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1511338|15113384552.20180821144649.jpg
5181,삼성 그랑데 통버블 일반세탁기 WA16A6354BY - up,https://search.shopping.naver.com/gate.nhn?id=83020724608,https://shopping-phinf.pstatic.net/main_8302072/83020724608.jpg,440540,,주식회사 어퍼,83020724608,2,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,182,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8302072|83020724608.jpg
5190,LG전자 T23MX9A,https://search.shopping.naver.com/gate.nhn?id=37102457619,https://shopping-phinf.pstatic.net/main_3710245/37102457619.20230110154323.jpg,948890,,네이버,37102457619,1,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,191,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3710245|37102457619.20230110154323.jpg
5191,삼성전자 그랑데AI WW12T504DTW,https://search.shopping.naver.com/gate.nhn?id=26966305522,https://shopping-phinf.pstatic.net/main_2696630/26966305522.20210429181738.jpg,650750,,네이버,26966305522,1,그랑데AI,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,192,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2696630|26966305522.20210429181738.jpg
5200,삼성전자 그랑데AI WF21T6500KP,https://search.shopping.naver.com/gate.nhn?id=22057435422,https://shopping-phinf.pstatic.net/main_2205743/22057435422.20200422173228.jpg,828560,,네이버,22057435422,1,그랑데AI,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,201,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2205743|22057435422.20200422173228.jpg
5201,가정용 통돌이 세탁기 6kg 8kg 기숙사 원룸 소형,https://search.shopping.naver.com/gate.nhn?id=36624367304,https://shopping-phinf.pstatic.net/main_3662436/36624367304.jpg,187340,,11번가,36624367304,2,,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,202,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3662436|36624367304.jpg
5210,TR12WL/엘지세탁기/폐가전무료수거,https://search.shopping.naver.com/gate.nhn?id=85450672090,https://shopping-phinf.pstatic.net/main_8545067/85450672090.jpg,349000,,S J 몰,85450672090,2,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,211,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8545067|85450672090.jpg
5211,LG전자 LG전자 통돌이 14KG  TR14WK1 일반세탁기 드림,https://search.shopping.naver.com/gate.nhn?id=34675918845,https://shopping-phinf.pstatic.net/main_3467591/34675918845.1.jpg,376650,,G마켓,34675918845,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,212,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3467591|34675918845.1.jpg
5220,미디어 MWH-A70P2,https://search.shopping.naver.com/gate.nhn?id=15122623469,https://shopping-phinf.pstatic.net/main_1512262/15122623469.20210104150008.jpg,217750,,네이버,15122623469,1,미디어,미디어,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,221,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1512262|15122623469.20210104150008.jpg
5221,위니아딤채 세탁기  건조기 기획전,https://search.shopping.naver.com/gate.nhn?id=36784978600,https://shopping-phinf.pstatic.net/main_3678497/36784978600.jpg,236720,,위메프,36784978600,2,위니아,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,222,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3678497|36784978600.jpg
5230,"위니아 입체물살 세탁기 12kg 신제품 / (10kg,11kg,15kg 품.절)",https://search.shopping.naver.com/gate.nhn?id=12549862649,https://shopping-phinf.pstatic.net/main_1254986/12549862649.2.jpg,369000,,굿데이닷컴,12549862649,2,위니아,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,231,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1254986|12549862649.2.jpg
5231,대우위니아 15kg 세탁기 가정용 오피스텔 원룸 모텔 통돌이세탁기 화이트 그레이색상,https://search.shopping.naver.com/gate.nhn?id=83302018645,https://shopping-phinf.pstatic.net/main_8330201/83302018645.1.jpg,369000,,아이티프렌즈몰,83302018645,2,위니아전자,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,232,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8330201|83302018645.1.jpg
5240,통돌이 통돌이세탁기10KG/엘지/삼성/5분의1가/중고제품,https://search.shopping.naver.com/gate.nhn?id=38517462537,https://shopping-phinf.pstatic.net/main_3851746/38517462537.jpg,129000,,옥션,38517462537,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,241,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3851746|38517462537.jpg
5241,위니아 공기방울 DWF-11GAWC,https://search.shopping.naver.com/gate.nhn?id=9250644069,https://shopping-phinf.pstatic.net/main_9250644/9250644069.20201007161653.jpg,890000,,네이버,9250644069,1,공기방울,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,242,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_9250644|9250644069.20201007161653.jpg
5250,삼성 통돌이 세탁기10KG WA10T5262BW 원룸 화이트 빠른 배송,https://search.shopping.naver.com/gate.nhn?id=85493232172,https://shopping-phinf.pstatic.net/main_8549323/85493232172.jpg,330000,,더함유통,85493232172,2,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,251,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8549323|85493232172.jpg
5251,[삼성정품] 세탁기 급수호스 온수용 DC97-06603F,https://search.shopping.naver.com/gate.nhn?id=11853294473,https://shopping-phinf.pstatic.net/main_1185329/11853294473.2.jpg,16900,,삼성전자서비스스토어,11853294473,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,252,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1185329|11853294473.2.jpg
5260,LG 통돌이 세탁기 16kg TR16MK2,https://search.shopping.naver.com/gate.nhn?id=37343505726,https://shopping-phinf.pstatic.net/main_3734350/37343505726.jpg,505200,,SSG닷컴,37343505726,2,LG전자,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,261,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3734350|37343505726.jpg
5261,삼성전자 워블 WA18R7650GW,https://search.shopping.naver.com/gate.nhn?id=19094430957,https://shopping-phinf.pstatic.net/main_1909443/19094430957.20190807161704.jpg,673320,,네이버,19094430957,1,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,262,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1909443|19094430957.20190807161704.jpg
5270,[삼성전자] WA19A8370KV 일반세탁기 19kg  상세설명 참조,https://search.shopping.naver.com/gate.nhn?id=38519322667,https://shopping-phinf.pstatic.net/main_3851932/38519322667.jpg,669000,,쿠팡,38519322667,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,271,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3851932|38519322667.jpg
5271,LG전자 O  LG 통돌이 세탁기 17kg T17MX3A,https://search.shopping.naver.com/gate.nhn?id=37960336543,https://shopping-phinf.pstatic.net/main_3796033/37960336543.jpg,505240,,옥션,37960336543,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,272,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3796033|37960336543.jpg
5280,위니아대우 12kg 세탁기 원룸 가정용 오피스텔 입체물살 통돌이세탁기,https://search.shopping.naver.com/gate.nhn?id=83832074248,https://shopping-phinf.pstatic.net/main_8383207/83832074248.jpg,329000,,아이티프렌즈몰,83832074248,2,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,281,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8383207|83832074248.jpg
5281,삼성전자 워블 WA16R6360BW,https://search.shopping.naver.com/gate.nhn?id=20551612356,https://shopping-phinf.pstatic.net/main_2055161/20551612356.20191114153039.jpg,684000,,네이버,20551612356,1,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,282,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2055161|20551612356.20191114153039.jpg
