,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
590,더블랙 엔스트 듀얼 드라이브 유선 C타입 3.5mm 게이밍 이어폰 배그 이어폰,https://search.shopping.naver.com/gate.nhn?id=84450585480,https://shopping-phinf.pstatic.net/main_8445058/84450585480.5.jpg,19800,,주식회사더블랙,84450585480,2,,,디지털/가전,음향가전,이어폰,,이어폰,91,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8445058|84450585480.5.jpg
591,1+1 아이리버 유선 이어폰,https://search.shopping.naver.com/gate.nhn?id=83716864383,https://shopping-phinf.pstatic.net/main_8371686/83716864383.3.jpg,11900,,OOMS-Mall,83716864383,2,아이리버,아이리버,디지털/가전,음향가전,이어폰,,이어폰,92,2023-02-26 22:30:33.661454,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8371686|83716864383.3.jpg
600,브리츠 BT4000 ANC,https://search.shopping.naver.com/gate.nhn?id=30485533619,https://shopping-phinf.pstatic.net/main_3048553/30485533619.20221020103843.jpg,89090,,네이버,30485533619,1,브리츠,브리츠,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,1,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3048553|30485533619.20221020103843.jpg
601,소니 WH-1000XM5,https://search.shopping.naver.com/gate.nhn?id=32484298620,https://shopping-phinf.pstatic.net/main_3248429/32484298620.20220614144935.jpg,456500,,네이버,32484298620,1,소니,소니,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,2,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3248429|32484298620.20220614144935.jpg
610,원모어 소노플로우,https://search.shopping.naver.com/gate.nhn?id=35686065622,https://shopping-phinf.pstatic.net/main_3568606/35686065622.20221107112052.jpg,119540,,네이버,35686065622,1,원모어,원모어,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,11,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3568606|35686065622.20221107112052.jpg
611,소니 WH-1000XM4,https://search.shopping.naver.com/gate.nhn?id=23809601528,https://shopping-phinf.pstatic.net/main_2380960/23809601528.20220106123038.jpg,389790,,네이버,23809601528,1,소니,소니,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,12,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2380960|23809601528.20220106123038.jpg
620,맥스틸 GM-P200B,https://search.shopping.naver.com/gate.nhn?id=31042499619,https://shopping-phinf.pstatic.net/main_3104249/31042499619.20220222180710.jpg,59000,,네이버,31042499619,1,맥스틸,맥스틸,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,21,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3104249|31042499619.20220222180710.jpg
621,브리츠 W800BT QPLUS,https://search.shopping.naver.com/gate.nhn?id=23643087490,https://shopping-phinf.pstatic.net/main_2364308/23643087490.20210329091925.jpg,66900,,네이버,23643087490,1,브리츠,브리츠,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,22,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2364308|23643087490.20210329091925.jpg
630,다름인터내셔널 디알고 BH020C,https://search.shopping.naver.com/gate.nhn?id=36974003618,https://shopping-phinf.pstatic.net/main_3697400/36974003618.20230104141741.jpg,17900,,네이버,36974003618,1,디알고,다름인터내셔널,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,31,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3697400|36974003618.20230104141741.jpg
631,마샬 MONITOR II ANC,https://search.shopping.naver.com/gate.nhn?id=30427862620,https://shopping-phinf.pstatic.net/main_3042786/30427862620.20220824182836.jpg,359000,,네이버,30427862620,1,마샬,마샬,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,32,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3042786|30427862620.20220824182836.jpg
640,삼성전자 JBL T660NC,https://search.shopping.naver.com/gate.nhn?id=28971111586,https://shopping-phinf.pstatic.net/main_2897111/28971111586.20210929155355.jpg,90150,,네이버,28971111586,1,JBL,삼성전자,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,41,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2897111|28971111586.20210929155355.jpg
641,보스 노이즈캔슬링 헤드폰 700,https://search.shopping.naver.com/gate.nhn?id=21790755181,https://shopping-phinf.pstatic.net/main_2179075/21790755181.20200821152025.jpg,498990,,네이버,21790755181,1,보스,보스,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,42,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2179075|21790755181.20200821152025.jpg
650,사운드판다 SPH-900 Pro,https://search.shopping.naver.com/gate.nhn?id=30426216618,https://shopping-phinf.pstatic.net/main_3042621/30426216618.20220309211928.jpg,99900,,네이버,30426216618,1,사운드판다,사운드판다,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,51,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3042621|30426216618.20220309211928.jpg
651,소니 WH-CH510,https://search.shopping.naver.com/gate.nhn?id=29739153621,https://shopping-phinf.pstatic.net/main_2973915/29739153621.20220524173233.jpg,40000,,네이버,29739153621,1,소니,소니,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,52,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2973915|29739153621.20220524173233.jpg
660,SIBYL 시빌 무선 헤드셋 헤드폰 블루투스 TM-66,https://search.shopping.naver.com/gate.nhn?id=85248963624,https://shopping-phinf.pstatic.net/main_8524896/85248963624.1.jpg,8900,,SIBYL,85248963624,2,,,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,61,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8524896|85248963624.1.jpg
661,다름인터내셔널 디알고 BH07C,https://search.shopping.naver.com/gate.nhn?id=34793874619,https://shopping-phinf.pstatic.net/main_3479387/34793874619.20220920152029.jpg,19800,,네이버,34793874619,1,디알고,다름인터내셔널,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,62,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3479387|34793874619.20220920152029.jpg
670,보스 NC700,https://search.shopping.naver.com/gate.nhn?id=29739227620,https://shopping-phinf.pstatic.net/main_2973922/29739227620.20220524172709.jpg,274950,,네이버,29739227620,1,보스,보스,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,71,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2973922|29739227620.20220524172709.jpg
671,다름인터내셔널 디알고 BH030,https://search.shopping.naver.com/gate.nhn?id=25562981522,https://shopping-phinf.pstatic.net/main_2556298/25562981522.20210111105557.jpg,19800,,네이버,25562981522,1,디알고,다름인터내셔널,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,72,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2556298|25562981522.20210111105557.jpg
680,Apple 비츠바이닥터드레 스튜디오3 와이어리스 헤드폰,https://search.shopping.naver.com/gate.nhn?id=15317992355,https://shopping-phinf.pstatic.net/main_1531799/15317992355.20211228162359.jpg,318970,,네이버,15317992355,1,비츠바이닥터드레,Apple,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,81,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1531799|15317992355.20211228162359.jpg
681,스카이랩 스카이 ANC-H1,https://search.shopping.naver.com/gate.nhn?id=36974460618,https://shopping-phinf.pstatic.net/main_3697446/36974460618.20230104145122.jpg,92900,,네이버,36974460618,1,스카이,스카이랩,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,82,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3697446|36974460618.20230104145122.jpg
690,마샬 메이저 IV 온이어 블루투스 헤드폰,https://search.shopping.naver.com/gate.nhn?id=35778848619,https://shopping-phinf.pstatic.net/main_3577884/35778848619.20221114151848.jpg,92860,,네이버,35778848619,1,마샬,마샬,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,91,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3577884|35778848619.20221114151848.jpg
691,필립스 청력보호 고음질 무선 블루투스 어린이헤드폰 어린이헤드셋 TAK4206,https://search.shopping.naver.com/gate.nhn?id=85224940873,https://shopping-phinf.pstatic.net/main_8522494/85224940873.jpg,69000,,N샵 스토어,85224940873,2,필립스,,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,해드폰,92,2023-02-26 22:30:33.663742,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8522494|85224940873.jpg
700,더프리그 로망스 물세탁 사계절 심플 단모 대형 거실 러그,https://search.shopping.naver.com/gate.nhn?id=21444952711,https://shopping-phinf.pstatic.net/main_2144495/21444952711.20210119195221.jpg,15800,,네이버,21444952711,1,더프리그,더프리그,가구/인테리어,카페트/러그,러그,,러그,1,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2144495|21444952711.20210119195221.jpg
701,롤베이비 착한원형러그 아기 유아 아이방 원형 놀이방 러그 패드 매트 2가지 사이즈 솜포함,https://search.shopping.naver.com/gate.nhn?id=83501985214,https://shopping-phinf.pstatic.net/main_8350198/83501985214.jpg,39900,,엘오엘스토어,83501985214,2,롤베이비,,가구/인테리어,카페트/러그,러그,,러그,2,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8350198|83501985214.jpg
710,러그 거실카페트 먼지없는 사계절 단모 주문제작,https://search.shopping.naver.com/gate.nhn?id=81096057296,https://shopping-phinf.pstatic.net/main_8109605/81096057296.3.jpg,11900,,온카페트,81096057296,2,온카페트,,가구/인테리어,카페트/러그,러그,,러그,11,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8109605|81096057296.3.jpg
711,폭신러그 메모리폼 러그 거실러그 원형러그 푹신,https://search.shopping.naver.com/gate.nhn?id=81341801316,https://shopping-phinf.pstatic.net/main_8134180/81341801316.5.jpg,39000,,리빙 휴,81341801316,2,,,가구/인테리어,카페트/러그,러그,,러그,12,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8134180|81341801316.5.jpg
720,바이빔 선데이 러그,https://search.shopping.naver.com/gate.nhn?id=14934368891,https://shopping-phinf.pstatic.net/main_1493436/14934368891.20200625093737.jpg,14900,,네이버,14934368891,1,바이빔,바이빔,가구/인테리어,카페트/러그,러그,,러그,21,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1493436|14934368891.20200625093737.jpg
721,e스마트 사계절 거실 러그,https://search.shopping.naver.com/gate.nhn?id=28466930554,https://shopping-phinf.pstatic.net/main_2846693/28466930554.20221108111549.jpg,16400,,네이버,28466930554,1,e스마트,머츠샵,가구/인테리어,카페트/러그,러그,,러그,22,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2846693|28466930554.20221108111549.jpg
730,거실 방수 러그 먼지없는 단모 워셔블 여름 러그 카페트 카펫트 대형 식탁 다용도,https://search.shopping.naver.com/gate.nhn?id=82557288769,https://shopping-phinf.pstatic.net/main_8255728/82557288769.4.jpg,63000,,릴리브리빙홈,82557288769,2,,,가구/인테리어,카페트/러그,러그,,러그,31,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8255728|82557288769.4.jpg
731,먼지없는 단모 대형 아이방 러그 거실러그,https://search.shopping.naver.com/gate.nhn?id=85079264803,https://shopping-phinf.pstatic.net/main_8507926/85079264803.4.jpg,44900,,우아의집,85079264803,2,,,가구/인테리어,카페트/러그,러그,,러그,32,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8507926|85079264803.4.jpg
740,사계절러그 물세탁 가능한 엠보싱 거실러그,https://search.shopping.naver.com/gate.nhn?id=84559730573,https://shopping-phinf.pstatic.net/main_8455973/84559730573.jpg,22900,,리빙올뎃,84559730573,2,브로브로,브로브로,가구/인테리어,카페트/러그,러그,,러그,41,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8455973|84559730573.jpg
741,코지 러그 거실카페트 먼지없는 단모 워셔블,https://search.shopping.naver.com/gate.nhn?id=82490051579,https://shopping-phinf.pstatic.net/main_8249005/82490051579.8.jpg,19900,,호이데코,82490051579,2,호이데코,,가구/인테리어,카페트/러그,러그,,러그,42,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8249005|82490051579.8.jpg
750,더프리그 내츄럴 그랑블 투톤 사계절 단모 러그,https://search.shopping.naver.com/gate.nhn?id=27347352623,https://shopping-phinf.pstatic.net/main_2734735/27347352623.20210916103035.jpg,29900,,네이버,27347352623,1,더프리그,더프리그,가구/인테리어,카페트/러그,러그,,러그,51,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2734735|27347352623.20210916103035.jpg
751,Textured cotton rug - 포르투갈 텍스쳐 코튼 러그 Medium,https://search.shopping.naver.com/gate.nhn?id=84027899974,https://shopping-phinf.pstatic.net/main_8402789/84027899974.jpg,64000,,villa501,84027899974,2,,,가구/인테리어,카페트/러그,러그,,러그,52,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8402789|84027899974.jpg
760,스타일러그 루틴 장모 샤기 러그,https://search.shopping.naver.com/gate.nhn?id=28730770554,https://shopping-phinf.pstatic.net/main_2873077/28730770554.20210906212250.jpg,35060,,네이버,28730770554,1,스타일러그,소원카페트,가구/인테리어,카페트/러그,러그,,러그,61,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2873077|28730770554.20210906212250.jpg
761,더프리그 크레용 에스닉 장모 태슬 인테리어 미니 대형 거실 러그,https://search.shopping.naver.com/gate.nhn?id=21303009441,https://shopping-phinf.pstatic.net/main_2130300/21303009441.20221109102621.jpg,49800,,네이버,21303009441,1,더프리그,더프리그,가구/인테리어,카페트/러그,러그,,러그,62,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2130300|21303009441.20221109102621.jpg
770,한샘 브루니 극세사 러그,https://search.shopping.naver.com/gate.nhn?id=16439267183,https://shopping-phinf.pstatic.net/main_1643926/16439267183.20181203114007.jpg,18730,,네이버,16439267183,1,한샘,러그랜드,가구/인테리어,카페트/러그,러그,,러그,71,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1643926|16439267183.20181203114007.jpg
771,마켓비 LAUF 스마일 러그 베이직,https://search.shopping.naver.com/gate.nhn?id=34805502618,https://shopping-phinf.pstatic.net/main_3480550/34805502618.20221227132707.jpg,10000,,네이버,34805502618,1,마켓비,마켓비,가구/인테리어,카페트/러그,러그,,러그,72,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3480550|34805502618.20221227132707.jpg
780,러그 거실 카페트 먼지없는 단모 사계절 워셔블 원형,https://search.shopping.naver.com/gate.nhn?id=82740025247,https://shopping-phinf.pstatic.net/main_8274002/82740025247.4.jpg,29900,,호이데코,82740025247,2,호이데코,,가구/인테리어,카페트/러그,러그,,러그,81,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8274002|82740025247.4.jpg
781,퍼스리 잔디러그 원룸인테리어 물세탁 거실 고양이러그 베란다 장모,https://search.shopping.naver.com/gate.nhn?id=81936979372,https://shopping-phinf.pstatic.net/main_8193697/81936979372.11.jpg,15000,,퍼스리,81936979372,2,퍼스리,,가구/인테리어,카페트/러그,러그,,러그,82,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8193697|81936979372.11.jpg
790,한빛카페트 그랑데 셔닐 러그,https://search.shopping.naver.com/gate.nhn?id=29396898622,https://shopping-phinf.pstatic.net/main_2939689/29396898622.20211025120013.jpg,30320,,네이버,29396898622,1,한빛카페트,한빛아이티씨,가구/인테리어,카페트/러그,러그,,러그,91,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2939689|29396898622.20211025120013.jpg
791,더프리그 블럭 12mm 에스닉 거실 러그,https://search.shopping.naver.com/gate.nhn?id=29313274623,https://shopping-phinf.pstatic.net/main_2931327/29313274623.20211020121655.jpg,49800,,네이버,29313274623,1,더프리그,더프리그,가구/인테리어,카페트/러그,러그,,러그,92,2023-02-26 22:30:33.666107,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2931327|29313274623.20211020121655.jpg
800,스타벅스 크림 투고컵 텀블러 355ml,https://search.shopping.naver.com/gate.nhn?id=30622301115,https://shopping-phinf.pstatic.net/main_3062230/30622301115.20220206014323.jpg,23590,,네이버,30622301115,1,스타벅스,스타벅스,생활/건강,주방용품,잔/컵,텀블러,컵,1,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3062230|30622301115.20220206014323.jpg
801,머그컵 제작 포토 머그컵 돌 답례품 사진 유광세라믹화이트컵 1-20,https://search.shopping.naver.com/gate.nhn?id=9584415068,https://shopping-phinf.pstatic.net/main_9584415/9584415068.44.jpg,4600,,아이머그컵,9584415068,2,,,생활/건강,주방용품,잔/컵,머그,컵,2,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_9584415|9584415068.44.jpg
810,스타벅스 머그컵 머그리드 컵받침 컵덮개커버 실리콘컵뚜껑,https://search.shopping.naver.com/gate.nhn?id=81393353759,https://shopping-phinf.pstatic.net/main_8139335/81393353759.3.jpg,6900,,핸드메이드별,81393353759,2,스타벅스,,생활/건강,주방용품,잔/컵,머그,컵,11,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8139335|81393353759.3.jpg
811,스타벅스 DT 스탠리 스트로 텀블러 591ml,https://search.shopping.naver.com/gate.nhn?id=19450308684,https://shopping-phinf.pstatic.net/main_1945030/19450308684.20190729143224.jpg,15530,,네이버,19450308684,1,스타벅스,스타벅스,생활/건강,주방용품,잔/컵,텀블러,컵,12,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1945030|19450308684.20190729143224.jpg
820,스타벅스 SS 그린 스탠리 아이슬란드 텀블러 473ml,https://search.shopping.naver.com/gate.nhn?id=31290282493,https://shopping-phinf.pstatic.net/main_3129028/31290282493.20220705172918.jpg,27840,,네이버,31290282493,1,스타벅스,,생활/건강,주방용품,잔/컵,텀블러,컵,21,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3129028|31290282493.20220705172918.jpg
821,스타벅스 리유저블 텀블러 473ml,https://search.shopping.naver.com/gate.nhn?id=19314065390,https://shopping-phinf.pstatic.net/main_1931406/19314065390.20190516111449.jpg,3800,,네이버,19314065390,1,스타벅스,스타벅스,생활/건강,주방용품,잔/컵,텀블러,컵,22,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1931406|19314065390.20190516111449.jpg
830,오션 파인 380ml 내열 유리컵 인쇄제작 맥주잔 카페컵 일자컵 하이볼 에이드,https://search.shopping.naver.com/gate.nhn?id=12311177015,https://shopping-phinf.pstatic.net/main_1231117/12311177015.20.jpg,1900,,주노주방,12311177015,2,파사바체,파사바체,생활/건강,주방용품,잔/컵,유리컵,컵,31,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1231117|12311177015.20.jpg
831,스타벅스 SS 스탠리 크림 켄처 텀블러 591ml,https://search.shopping.naver.com/gate.nhn?id=32030169618,https://shopping-phinf.pstatic.net/main_3203016/32030169618.20220426104141.jpg,28980,,네이버,32030169618,1,스타벅스,스타벅스,생활/건강,주방용품,잔/컵,텀블러,컵,32,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3203016|32030169618.20220426104141.jpg
840,[도매-주문제작]냉온겸용 투명리유저블컵355ml 에코젠 텀블러인쇄 30개이상 뚜껑있음,https://search.shopping.naver.com/gate.nhn?id=82753010871,https://shopping-phinf.pstatic.net/main_8275301/82753010871.jpg,105000,,다이렉트기프트,82753010871,2,,,생활/건강,주방용품,잔/컵,텀블러,컵,41,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8275301|82753010871.jpg
841,파스텔 실리콘 접이식 컵 1P,https://search.shopping.naver.com/gate.nhn?id=13936011750,https://shopping-phinf.pstatic.net/main_1393601/13936011750.20190815111130.jpg,3270,,네이버,13936011750,1,,,생활/건강,주방용품,잔/컵,머그,컵,42,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1393601|13936011750.20190815111130.jpg
850,[쇼핑백포함] 블루보틀 광화문 텀블러 보온보냉 커뮤터 컵 아이스 miir md 머그 커피,https://search.shopping.naver.com/gate.nhn?id=82227190163,https://shopping-phinf.pstatic.net/main_8222719/82227190163.29.jpg,37900,,니치MALL,82227190163,2,블루보틀,블루보틀커피,생활/건강,주방용품,잔/컵,텀블러,컵,51,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8222719|82227190163.29.jpg
851,허킨스 스머그V2 머그워머 330ml,https://search.shopping.naver.com/gate.nhn?id=35296408618,https://shopping-phinf.pstatic.net/main_3529640/35296408618.20230112140256.jpg,49000,,네이버,35296408618,1,허킨스,허킨스,생활/건강,주방용품,잔/컵,머그,컵,52,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3529640|35296408618.20230112140256.jpg
860,스타벅스 원터치 미니 텀블러 350ml,https://search.shopping.naver.com/gate.nhn?id=26677462898,https://shopping-phinf.pstatic.net/main_2667746/26677462898.20220706154936.jpg,16730,,네이버,26677462898,1,스타벅스,스타벅스,생활/건강,주방용품,잔/컵,텀블러,컵,61,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2667746|26677462898.20220706154936.jpg
861,[도매] 플레인 국산 카페글라스 380ml 내열강화유리 유리컵 제작인쇄 30개이상,https://search.shopping.naver.com/gate.nhn?id=83798317365,https://shopping-phinf.pstatic.net/main_8379831/83798317365.4.jpg,147000,,다이렉트기프트,83798317365,2,,,생활/건강,주방용품,잔/컵,유리컵,컵,62,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8379831|83798317365.4.jpg
870,유리컵 제작 인쇄 각인 커플 포토 굿즈 선물,https://search.shopping.naver.com/gate.nhn?id=33395702051,https://shopping-phinf.pstatic.net/main_3339570/33395702051.20230207121824.jpg,9500,,네이버,33395702051,1,,,생활/건강,주방용품,잔/컵,유리컵,컵,71,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3339570|33395702051.20230207121824.jpg
871,락앤락 이지 컵 텀블러 480ml,https://search.shopping.naver.com/gate.nhn?id=28746537176,https://shopping-phinf.pstatic.net/main_2874653/28746537176.20220708143403.jpg,9800,,네이버,28746537176,1,락앤락,락앤락,생활/건강,주방용품,잔/컵,텀블러,컵,72,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2874653|28746537176.20220708143403.jpg
880,리본제이 냉장고컵 온장고컵 이중 스텐 보온보냉컵,https://search.shopping.naver.com/gate.nhn?id=35740480748,https://shopping-phinf.pstatic.net/main_3574048/35740480748.20221111192842.jpg,9900,,네이버,35740480748,1,리본제이,,생활/건강,주방용품,잔/컵,텀블러,컵,81,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3574048|35740480748.20221111192842.jpg
881,스타벅스 23 체리 컬러체인징 컨페티 콜드컵 5P,https://search.shopping.naver.com/gate.nhn?id=38045354378,https://shopping-phinf.pstatic.net/main_3804535/38045354378.20230217132449.jpg,35000,,네이버,38045354378,1,스타벅스,,생활/건강,주방용품,잔/컵,텀블러,컵,82,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3804535|38045354378.20230217132449.jpg
